no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.0014782980188015197,0.4682149882126254,-1.4436354129219333,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8417142361101208,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.7693670457125232,-1.4413856623918342,6.147909518189923,-0.06152753793737252,1.582135776905171,-1.0963628762737005,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,5.54531757845769,-0.8976573688090342,0.4682149882126254,-1.1179037801313434,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.15743492930184236,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,0.8364860166121959,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.6619269881505916,0.4682149882126254,0.18502275103101612,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.12044685866355713,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,0.4175145142987099,0.4682149882126254,-1.7693670457125232,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2696377610330527,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8278252334227824,0.4682149882126254,0.510754383821606,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.289468205230879,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.17310204044682823,-2.1357710136905377,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.1270886909926601,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.373916353412145,0.4682149882126254,0.18502275103101612,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.9209095916143222,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8045478549606984,0.4682149882126254,-1.4436354129219333,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.015173119154591132,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,1.6162995050960343,0.4682149882126254,-0.14070888175957377,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.48122280919698607,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,-0.7812704764986145,0.4682149882126254,-1.1179037801313434,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.07018396693375961,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,4.705177299561493,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.17310204044682823,0.4682149882126254,-1.1179037801313434,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.4558139977679863,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,0.21696673509988026,-1.5570289496541927,5.54531757845769,0.48734664968496183,0.4682149882126254,0.18502275103101612,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.0233380949203428,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.5135806241846488,0.4682149882126254,1.1622176494027858,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0110057901853498,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.23129548660203816,0.4682149882126254,-1.1179037801313434,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,5.54531757845769,1.9654601820272937,-2.1357710136905377,0.8364860166121959,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.1503218387944798,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.8597847050783053,0.4682149882126254,-1.1179037801313434,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8161865441917404,0.4682149882126254,0.8364860166121959,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.037564275935068,1.7499264332607214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,1.4879492821933757,0.7354364603032564,6.147909518189923,-0.06152753793737252,2.138825968546231,-1.3524341345387527,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,1.0809198004681029,0.4682149882126254,-0.14070888175957377,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2551243201251862,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.2331500343412594,0.4682149882126254,0.8364860166121959,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.20580394475190786,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9558508149642442,0.4682149882126254,-0.7921721473407536,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-2.9457664081879664,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,1.3835257204751945,0.4682149882126254,-0.7921721473407536,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,0.8364860166121959,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.5354806114504473,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,0.03343776967432443,0.4682149882126254,-1.1179037801313434,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46424918104164536,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.09163121582953435,0.4682149882126254,-0.46644051455016367,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.586694863103458,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.35932106814349996,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2101723243915015,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.222382683461549,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.4553871780294389,0.4682149882126254,1.1622176494027858,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.7416597108287852,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.9645329081576831,0.4682149882126254,-1.1179037801313434,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5273156356846955,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,0.18502275103101612,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.30168840479115494,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,1.104197178930187,0.4682149882126254,0.8364860166121959,-0.6393985645568008,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.21965679737099617,0.4682149882126254,-0.46644051455016367,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6648383333492699,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9907668826573701,-2.1357710136905377,0.18502275103101612,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5484966918777747,0.4682149882126254,-1.4436354129219333,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.8611596313524768,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,2.2564274128033435,0.4682149882126254,0.8364860166121959,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8627413011159083,0.4682149882126254,0.18502275103101612,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6847549867698848,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,0.18502275103101612,1.7665627289482992,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4835967872216717,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-1.5570289496541927,-0.1803323228744869,-0.9558508149642442,0.4682149882126254,-0.46644051455016367,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-2.9457664081879664,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,1.88398935741,0.4682149882126254,-0.46644051455016367,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,5.54531757845769,-0.9907668826573701,0.4682149882126254,1.4879492821933757,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.4362680771904547,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.29244552879485114,-2.1357710136905377,0.510754383821606,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.0963628762737005,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.42047111033631296,0.4682149882126254,-1.4436354129219333,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6801048197828435,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.9442121257332022,-2.1357710136905377,0.8364860166121959,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.9209347472711182,0.4682149882126254,-1.1179037801313434,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.013279242874859114,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.9325734365021602,-2.1357710136905377,0.8364860166121959,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.07131043340505343,0.4682149882126254,1.4879492821933757,1.3082843873282803,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.509873485623942,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.23129548660203816,-2.1357710136905377,0.8364860166121959,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,0.9528942189266412,0.4682149882126254,-0.14070888175957377,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.050267313513144354,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-2.095098678503113,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8138309213212593,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,3.501767160524836,0.4682149882126254,0.8364860166121959,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.7201204343058015,0.4682149882126254,-0.7921721473407536,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.11617900435913943,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,0.9296168404645572,0.4682149882126254,0.18502275103101612,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.11617900435913943,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.3390002857190191,-2.1357710136905377,0.8364860166121959,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.25701819640491824,3.018293112246339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.18769732571547326,0.4682149882126254,-1.4436354129219333,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5998691588597936,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.29244552879485114,0.4682149882126254,-0.14070888175957377,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6388488948401406,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.6648835841881946,0.4682149882126254,0.8364860166121959,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.33867647542944057,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.6765222734192365,-2.1357710136905377,0.8364860166121959,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.12950387956026335,0.4682149882126254,-0.14070888175957377,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6904454591757749,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.4670258672604809,0.4682149882126254,-1.1179037801313434,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,1.5813834374029083,0.4682149882126254,0.18502275103101612,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.21433965336074287,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,0.31276631121933207,0.4682149882126254,-0.7921721473407536,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.1019528233444143,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
